virusIsolate	virusStrain	virusYear	serumIsolate	serumStrain	serumYear	titer	source
NL/18/94	A/Netherlands/18/1994	1994	NL/18/94	A/Netherlands/18/1994	1994	400	Smith2004
NL/91/96	A/Netherlands/91/1996	1996	NL/18/94	A/Netherlands/18/1994	1994	80	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	JO/33/94	A/Johannesburg/33/1994	1994	400	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	NL/18/94	A/Netherlands/18/1994	1994	640	Smith2004
NL/3/00	A/Netherlands/3/2000	2000	JO/33/94	A/Johannesburg/33/1994	1994	25	Smith2004
NL/18/94	A/Netherlands/18/1994	1994	NL/1/95	A/Netherlands/1/1995	1995	63	Smith2004
NL/18/94	A/Netherlands/18/1994	1994	NL/218/95	A/Netherlands/218/1995	1995	210	Smith2004
NL/18/94	A/Netherlands/18/1994	1994	FI/338/95	A/Finland/338/1995	1995	2880	Smith2004
NL/18/94	A/Netherlands/18/1994	1994	NL/47/95	A/Netherlands/47/1995	1995	640	Smith2004
NL/18/94	A/Netherlands/18/1994	1994	NA/933/95	A/Nanchang/933/1995	1995	69	Smith2004
NL/18/94	A/Netherlands/18/1994	1994	LY/2279/95	A/Lyon/2279/1995	1995	733	Smith2004
NL/91/96	A/Netherlands/91/1996	1996	NL/1/95	A/Netherlands/1/1995	1995	1280	Smith2004
NL/91/96	A/Netherlands/91/1996	1996	NL/218/95	A/Netherlands/218/1995	1995	2560	Smith2004
NL/91/96	A/Netherlands/91/1996	1996	GE/A9509/95	A/Geneva/AI9509/1995	1995	1280	Smith2004
NL/91/96	A/Netherlands/91/1996	1996	FI/338/95	A/Finland/338/1995	1995	784	Smith2004
NL/91/96	A/Netherlands/91/1996	1996	NL/47/95	A/Netherlands/47/1995	1995	640	Smith2004
NL/91/96	A/Netherlands/91/1996	1996	LY/2279/95	A/Lyon/2279/1995	1995	200	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	NL/1/95	A/Netherlands/1/1995	1995	160	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	NL/218/95	A/Netherlands/218/1995	1995	163	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	FI/338/95	A/Finland/338/1995	1995	1120	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	NA/933/95	A/Nanchang/933/1995	1995	384	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	LY/2279/95	A/Lyon/2279/1995	1995	422	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	WU/359B/95	A/Wuhan/359/1995	1995	1810	Smith2004
NL/3/00	A/Netherlands/3/2000	2000	NA/933/95	A/Nanchang/933/1995	1995	320	Smith2004
NL/3/00	A/Netherlands/3/2000	2000	LY/2279/95	A/Lyon/2279/1995	1995	35	Smith2004
NL/3/00	A/Netherlands/3/2000	2000	WU/359B/95	A/Wuhan/359/1995	1995	80	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	NA/933/95	A/Nanchang/933/1995	1995	166	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	LY/2279/95	A/Lyon/2279/1995	1995	37	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	WU/359B/95	A/Wuhan/359/1995	1995	120	Smith2004
NL/18/94	A/Netherlands/18/1994	1994	NL/172/96	A/Netherlands/172/1996	1996	214	Smith2004
NL/18/94	A/Netherlands/18/1994	1994	SP/1/96	A/Singapore/1/1996	1996	53	Smith2004
NL/91/96	A/Netherlands/91/1996	1996	NL/172/96	A/Netherlands/172/1996	1996	60	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	NL/172/96	A/Netherlands/172/1996	1996	542	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	SP/1/96	A/Singapore/1/1996	1996	2104	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	BR/8/96	A/Brisbane/8/1996	1996	1280	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	NL/172/96	A/Netherlands/172/1996	1996	243	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	SP/1/96	A/Singapore/1/1996	1996	15	Smith2004
NL/18/94	A/Netherlands/18/1994	1994	AU/10/97	A/Auckland/10/1997	1997	<10	Smith2004
NL/18/94	A/Netherlands/18/1994	1994	NL/286/97	A/Netherlands/286/1997	1997	253	Smith2004
NL/18/94	A/Netherlands/18/1994	1994	SY/5V/97	A/Sydney/5/1997	1997	<10	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	AU/10/97	A/Auckland/10/1997	1997	79	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	SY/5B/97	A/Sydney/5/1997	1997	164	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	SY/5A/97	A/Sydney/5/1997	1997	160	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	SY/5HAY/97	A/Sydney/5/1997	1997	60	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	NL/286/97	A/Netherlands/286/1997	1997	960	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	SY/5V/97	A/Sydney/5/1997	1997	80	Smith2004
NL/3/00	A/Netherlands/3/2000	2000	SY/5A/97	A/Sydney/5/1997	1997	581	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	SY/5A/97	A/Sydney/5/1997	1997	240	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	NL/5/98	A/Netherlands/5/1998	1998	3056	Smith2004
NL/3/00	A/Netherlands/3/2000	2000	NL/5/98	A/Netherlands/5/1998	1998	80	Smith2004
NL/5/98	A/Netherlands/5/1998	1998	MW/10/99	A/Moscow/10/1999	1999	80	Smith2004
NL/3/00	A/Netherlands/3/2000	2000	MW/10/99	A/Moscow/10/1999	1999	640	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	MW/10/99	A/Moscow/10/1999	1999	640	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	PM/2007/99	A/Panama/2007/1999	1999	320	Smith2004
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	PANAMA/2007-LOT-2004-061-AND-2004-062-POOLED/1999-CDC	A/Panama/2007/1999	1999	114	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	PANAMA/2007/1999-CDC	A/Panama/2007/1999	1999	160	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MOSCOW/10/1999-MELB	A/Moscow/10/1999	1999	46	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	PANAMA/2007/1999-MELB	A/Panama/2007/1999	1999	175	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	MOSCOW/10/1999-NIID	A/Moscow/10/1999	1999	320	Russell2008
A_Human_MALAYSIA_1_2004	A/Malaysia/1/2004	2004	PANAMA/2007/1999-NIID	A/Panama/2007/1999	1999	160	Russell2008
NL/5/98	A/Netherlands/5/1998	1998	NL/124/01	A/Netherlands/124/2001	2001	30	Smith2004
NL/1/02	A/Netherlands/1/2002	2002	NL/126/01	A/Netherlands/126/2001	2001	480	Smith2004
